KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
0,2494.127,0,641.522,641.522,0,0,236.786,39.378,110.037,0,94.069,1080.484,530.193,109.949,84.027,384.708,162.678,0,154.781,0,485.701,0,0,0,955.155,1
0,0,0,719.998,231.434,488.565,0,0,66.249,0,0,0,844.841,362.782,180.636,0,205.03,0,0,0,0,0,0,0,0,472.225,1
453.317,690.461,0,472.653,472.653,0,0,0,67.332,8.37,166.066,0,106.804,87.888,25.605,15.703,7.678,31.695,0,0,0,0,0,0,0,491.857,1
967.487,7038.641,0,298.85,298.85,0,0,0,58.705,33.68,347.186,158.572,792.135,645.003,111.648,175.121,8.43,195.865,0,22.795,0,0,0,0,0,1143.459,3
384.028,3663.031,0,666.863,666.863,0,0,0,69.519,32.021,330.397,0,395.345,177.53,81.218,33.091,38.566,164.732,0,441.697,0,0,0,0,0,614.471,1
2239.382,4412.172,2254.813,871.686,871.686,0,0,564.668,59.506,16.118,329.595,31.327,978.402,405.741,190.025,0,39.947,224.978,0,0,0,136.724,0,0,0,1032.154,1
3897.514,422.526,3507.765,445.94,445.94,0,0,139.201,98.802,29.734,482.269,0,249.958,348.746,224.609,84.228,80.559,20.739,0,0,0,0,0,0,0,507.059,3
0,4352.272,4630.615,733.902,733.902,0,0,129.914,49.842,35.055,360.647,0,39.515,562.439,193.616,0,0,196.39,0,0,0,0,0,0,0,2378.948,1
0,744.536,0,529.896,529.896,0,0,167.932,92.393,57.958,737.507,118.389,257.383,196.394,83.475,25.477,15.635,38.936,0,36.839,0,0,0,0,0,851.335,1
0,1682.458,0,820.763,474.318,346.445,320.483,291.577,29.451,28.558,165.607,37.117,722.866,700.486,188.478,69.481,82.456,96.77,0,484.008,0,0,0,0,0,746.213,1
2573.22,4168.763,2689.845,1266.026,659.168,606.859,0,544.614,248.655,56,900.137,222.613,1953.574,569.864,53.053,53.058,45.193,208.976,0,580.772,0,0,0,0,0,645.213,1
0,630.792,0,573.743,573.743,0,0,152.207,103.876,0,0,104.342,1235.078,652.345,239.277,201.397,95.816,26.938,0,0,0,0,0,0,0,797.861,1
23.522,124.436,0,444.87,444.87,0,0,210.168,171.896,0,0,86.764,127.813,95.581,74.263,0,13.357,0,0,15.937,0,0,0,0,0,391.322,1
847.999,254.544,0,538.77,538.77,0,0,149.218,193.056,0,0,95.001,460.807,716.399,378.803,178.085,13.432,10.787,0,17.211,0,0,0,0,0,828.718,1
3189.13,2524.271,3456.851,271.14,271.14,0,295.29,179.909,194.067,67.311,686.281,0,396.45,2005.046,941.241,90.075,0,0,0,197.617,0,0,0,0,0,14615.439,3
6312.905,2198.268,5146.573,1059.998,1059.998,0,0,0,49.598,51.503,657.012,0,549.937,620.618,265.43,16.167,122.942,105.653,0,17.433,0,0,0,0,0,252.044,1
7488.112,1608.647,5147.066,217.299,217.299,0,0,521.877,69.082,87.812,1115.952,123.216,1243.666,378.876,149.619,15.761,169.509,99.038,0,56.95,0,0,0,0,0,770.899,3
0,5132.705,0,1278.674,852.514,426.16,0,0,38.178,12.776,168.279,0,293.23,567.601,225.151,25.723,109.189,255.525,0,174.634,0,0,0,0,0,312.928,1
10292.445,1456.381,5926.411,663.425,646.572,16.853,493.995,218.784,49.667,32.565,0,124.37,773.915,897.589,114.82,84.583,272.126,93.428,0,0,0,1181.685,0,0,0,1585.729,1
626.443,0,1681.498,788.573,711.77,76.804,0,0,46.178,11.766,155.087,0,655.437,531.886,283.11,71.754,396.454,0,0,15.986,0,0,0,0,0,990.539,3
58.584,585.381,0,1284.982,1284.982,0,0,84.822,189.332,43.753,449.049,132.595,550.271,724.274,523.722,14.668,117.43,35.464,0,169.157,0,0,0,0,0,617.362,1
0,1354.391,0,589.012,589.012,0,443.262,0,68.586,61.929,632.396,0,1004.079,381.656,177.357,20.76,323.909,80.089,1087.097,437.15,0,0,0,0,0,283.215,1
99.242,1899.056,0,1059.919,859.243,200.676,0,484.852,67.693,89.964,916.03,202.542,961.005,635.285,374.308,76.354,77.204,104.245,0,44.058,0,0,0,0,0,339.387,2
0,1371.877,4182.624,526.269,239.116,287.153,746.619,389.056,138.272,157.057,1593.369,123.335,553.748,1098.255,297.004,52.505,592.096,77.414,0,289.937,0,0,0,0,0,795.001,3
2601.587,2696.842,0,2025.119,590.548,715.883,0,294.148,205.874,122.184,1239.683,222.38,2936.917,2045.175,399.588,195.021,171.544,124.466,0,538.189,0,0,0,0,0,1512.292,1
0,0,3415.56,757.406,757.406,0,0,315.862,69.693,16.319,333.56,66.688,281.103,207.422,84.495,0,0,0,0,17.299,0,0,909.388,0,0,354.226,3
1131.284,377.459,2169.046,268.727,268.727,0,0,99.553,47.889,49.245,628.88,30.904,462.501,585.993,352.078,0,15.66,16.513,0,0,0,0,0,0,0,725.346,1
0,0,0,1538.639,740.722,797.917,285.27,0,73.256,47.648,964.07,0,1748.15,273.754,90.487,0,0,0,255.002,696.511,0,377.777,0,776.311,2846.593,2046.018,3
0,0,0,518.311,518.311,0,0,273.762,207.708,47.778,489.484,0,265.265,1171.168,869.585,15.585,286.423,0,0,17.197,0,136.269,0,0,0,1334.438,1
4296.122,4022.631,2152.025,2596.713,1418.409,521.801,1000.672,0,138.381,101.266,806.17,0,3530.374,720.306,109.086,149.666,78.685,245.366,0,417.246,0,88.792,0,0,0,2038.572,3
0,5397.589,0,543.029,543.029,0,0,200.455,354.534,104.055,0,216.009,2678.645,393.24,33.714,0,363.872,295.68,0,382.325,0,245.846,0,0,0,1325.596,1
814.224,236.926,1375.941,283.987,283.987,0,0,83.916,0,0,0,0,471.741,88.321,88.117,0,16.216,0,0,0,0,0,0,0,0,517.455,2
7528.407,0,2075.611,190.34,190.34,0,457.44,16.864,19.874,32.32,0,0,355.721,60.484,60.435,0,0,0,0,0,0,0,0,0,0,484.106,1
10718.239,2309.076,0,1562.195,817.494,744.702,0,184.636,143.303,25.785,522.328,69.494,4155.531,807.448,294.494,15.137,275.864,183.993,0,0,0,606.509,0,0,0,1400.424,3
0,608.051,0,241.032,241.032,0,249.954,0,30,91.147,0,0,490.667,805.567,554.627,146.555,471.382,27.874,0,0,2661.985,1266.8,0,0,0,385.288,3
1111.005,2281.243,0,459.233,459.233,0,0,0,97.904,0,0,68.274,655.072,325.866,162.532,0,18.153,102.063,0,0,0,0,0,0,0,3611.416,1
243.545,984.102,0,534.379,534.379,0,0,49.732,49.1,46.359,474.869,0,247.399,302.111,126.438,0,194.863,47.969,0,51.903,0,0,0,0,0,614.071,1
929.834,17504.027,4895.441,761.815,761.815,0,496.208,291.11,71.104,69.302,879.863,99.075,3678.811,283.978,84.828,35.544,23.517,1034.792,0,874.283,0,0,0,0,0,9203.242,3
0,0,0,583.024,583.024,0,0,176.594,31.157,21.918,0,71.294,1426.687,128.427,86.521,0,28.725,0,0,48.125,0,0,0,0,0,1252.1,1
0,3367.308,0,939.647,939.647,0,555.712,197.919,149.902,148.772,1659.578,126.832,3413.818,571.494,304.167,130.034,493.065,179.69,0,32.267,0,0,0,74.942,267.986,871.08,1
0,0,0,458.645,458.645,0,0,573.019,71.468,0,0,0,101.533,127.189,101.226,0,92.19,0,0,0,0,0,0,0,0,623.068,2
331.215,104.067,1436.912,530.157,530.157,0,0,87.684,28.769,0,0,0,177.368,966.218,551.73,222.927,0,0,0,0,0,0,0,0,0,349.443,1
0,0,5076.097,618.457,618.457,0,0,0,131.283,0,0,0,48.886,386.798,144.431,144.431,0,0,0,0,0,0,0,0,0,258.477,1
7415.688,428.684,0,1031.213,434.814,411.517,1079.898,0,138.771,79.786,0,0,823.802,452.351,109.142,66.143,245.597,0,0,0,0,0,0,0,0,168.063,2
0,674.382,0,270.768,270.768,0,0,75.019,50.155,0,0,0,589.46,568.07,68.527,87.548,0,28.593,0,20.701,0,0,0,0,0,2546.659,1
0,1494.741,0,1441.974,754.559,687.415,0,0,69.442,38.345,0,37.584,1295.429,892.592,225.274,84.436,430.33,72.844,0,653.417,0,1072.444,586.026,447.787,1600.656,1376.621,1
6133.091,1491.009,2621.065,697.58,697.58,0,450.649,349.427,137.984,31.482,325.087,0,5114.89,460.388,267.285,109.075,0,0,0,16.898,0,0,0,0,0,1449.451,3
2483.981,1002.028,5921.596,484.036,484.036,0,0,356.138,169.202,70.715,898.179,309.637,896.912,1259.549,285.341,41.636,31.535,34.865,0,18.27,0,0,0,0,0,1955.725,1
770.538,3122.435,1756.421,538.781,538.781,0,0,227.142,392.987,78.277,797.751,0,1212.666,1167.456,864.594,110.076,12.848,149.444,0,395.657,0,0,0,0,0,374.372,1
0,0,0,990.82,990.82,0,0,0,52.447,35.068,0,168.077,743.027,357.402,157.07,72.777,179.274,0,0,955.978,0,0,0,0,0,749.164,1
0,520.544,0,565.866,565.866,0,289.066,0,195.978,25.149,0,92.999,494.362,172.531,83.861,0,87.541,0,1098.169,82.944,0,0,0,0,0,1776.216,1
4394.741,552.245,3780.464,482.186,482.186,0,0,218.255,69.227,0,0,0,613.805,305.86,191.04,0,0,0,0,0,0,0,0,0,0,257.67,2
2242.954,2351.321,0,442.211,442.211,0,273.726,141.163,61.428,52.154,533.553,0,1321.204,1284.603,393.783,394.214,120.932,110.749,0,443.206,0,0,0,0,0,526.433,1
0,0,0,1274.039,1274.039,0,0,465.468,332.386,137.182,1195.019,0,546.937,781.359,448.051,293.23,0,0,0,217.854,0,0,0,0,0,3995.69,1
36.438,1611.431,555.498,394.539,394.539,0,0,46.891,103.819,6.668,0,49.283,199.201,245.042,118.538,27.716,0.61,81.144,0,129.161,0,0,0,0,0,471.265,1
0,2164.43,0,393.335,393.335,0,270.212,617.528,162.22,83.572,1598.966,0,916.346,1376.462,244.943,81.491,192.456,101.773,0,63.87,0,0,0,0,0,455.017,1
0,6326.624,2166.484,484.449,484.449,0,788.105,0,99.119,31.933,329.486,0,586.977,250.278,75.726,76.812,0,0,0,318.494,0,0,0,0,0,351.049,3
0,2134.214,3292.141,2120.046,1043.181,539.01,481.16,425.178,97.08,73.828,754.238,151.673,1628.678,1256.646,373.665,187.76,134.048,119.375,0,520.028,0,0,0,0,0,524.149,3
1361.509,395.635,7231.653,810.686,556.84,253.845,748.08,466.68,190.149,47.851,964.987,209.543,2212.931,300.738,84.38,15.77,0,20.699,0,0,0,352.911,0,0,0,3747.478,3
588.867,2648.188,1038.08,641.329,641.329,0,0,125.992,132.851,15.76,166.162,31.171,380.591,143.729,81.044,0,9.956,131.933,0,0,0,0,0,0,0,477.495,1
4422.092,1509.446,7111.407,482.154,482.154,0,0,71.86,345.356,0,0,0,582.365,361.004,150.608,84.815,71.308,68.223,0,0,0,0,0,0,0,158.043,1
0,0,0,462.257,462.257,0,0,0,101.403,0,0,0,796.736,133.189,132.888,0,233.538,0,0,0,0,0,0,0,0,2253.219,1
0,112.545,0,792.552,792.552,0,0,47.29,143.615,32.468,367.423,101.48,1406.873,203.602,94.922,0,35.057,4.503,0,0,0,0,0,0,0,602.593,1
0,2845.777,3170.195,1321.754,728.901,592.853,496.366,322.615,99.912,32.603,0,37.977,2252.22,856.338,314.799,17.339,574.088,133.684,0,280.613,0,0,0,0,0,993.244,3
0,1135.372,0,238.291,238.291,0,0,0,194.015,56.742,1304.912,220.095,1519.389,348.176,131.344,0,115.567,0,0,0,0,183.394,0,0,0,1187.639,1
213.904,4900.473,4759.898,648.431,648.431,0,0,64.622,298.106,251.194,2796.964,39.594,1029.835,289.242,236.539,0,3.505,221.056,0,553.667,0,0,0,0,0,877.064,1
579.673,155.242,0,481.073,481.073,0,240.742,0,57.673,38.575,0,95.797,609.392,620.69,460.95,0,31.219,0,0,31.519,477.635,284.985,0,0,0,1009.785,1
654.345,10145.37,1309.599,467.585,467.585,0,807.319,73.97,100.621,26.588,342.462,67.752,1349.816,951.914,318.036,85.51,12.631,608.442,0,860.722,1338.169,0,0,0,0,837.218,1
0,3131.569,0,761.99,761.99,0,0,0,49.752,24.317,0,212.12,269.632,298.817,130.414,0,177.921,154.798,0,46.104,0,0,0,0,0,19492.2,1
0,1561.965,4873.092,516.99,516.99,0,1557.098,709.119,146.94,183.473,316.347,0,1339.728,0,0,0,699.193,73.529,0,241.225,0,0,0,0,0,660.817,3
0,3621.542,0,1167.901,434.955,732.946,399.722,0,9.918,38.288,490.325,37.559,461.462,286.799,99.843,15.583,431.232,200.013,0,50.478,0,530.234,0,0,0,416.408,1
0,127.212,0,222.327,222.327,0,0,134.625,40.72,0,0,100.677,550.827,1156.449,116.376,73.673,55.112,5.51,0,0,0,0,0,0,0,2907.841,1
1113.133,461.095,0,1400.512,933.037,467.475,289.897,0,98.687,110.293,1597.853,31.116,960.655,2480.523,860.502,110.03,473.851,0,0,211.685,0,530.218,0,0,0,978.152,1
1094.971,6138.575,2841.643,711.931,711.931,0,464.468,68.261,60.102,13.249,174.226,67.279,610.385,793.433,317.405,53.145,19.171,316.196,0,997.458,0,0,0,0,0,621.007,1
0,5348.118,0,769.805,769.805,0,0,0,29.695,14.488,167.939,37.496,415.731,277.673,277.995,0,51.759,262.064,0,258.485,0,0,0,0,0,241.83,1
0,1618.666,0,704.746,704.746,0,0,152.723,95.945,25.824,332.956,95.953,1365.482,407.334,190.427,52.696,330.44,84.047,0,455.323,0,0,0,0,0,1186.806,1
0,934.817,0,469.29,469.29,0,0,117.6,96.819,15.823,0,0,172.427,264.259,36.174,0,24.613,45.123,0,25.584,0,0,0,0,0,231.401,1
4716.846,1972.94,1588.569,704.218,704.218,0,0,106.802,69.644,12.897,332.592,37.726,738.878,409.202,190.33,0,91.907,108.897,0,223.168,0,0,0,0,0,483.842,3
5210.971,241.575,5004.903,566.722,269.441,148.654,263.622,620.581,141.247,46.197,474.211,93.315,4263.817,1053.41,224.289,224.257,115.998,12.541,0,0,0,0,0,0,0,1167.048,2
0,2257.663,0,445.384,445.384,0,0,0,135.916,16.472,173.312,38.474,2891.553,764.944,663.498,0,364.484,106.299,0,0,0,0,0,0,0,438.027,1
0,1983.584,0,1064.967,748.734,316.234,499.786,0,675.362,180.475,2283.727,0,928.029,1293.483,374.673,83.661,371.893,121.246,0,456.911,0,0,0,0,0,1248.204,1
4966.377,1605.429,1635.458,752.424,752.424,0,504.294,183.003,138.063,47.578,959.484,65.851,2182.21,474.377,129.594,52.536,102.323,79.334,0,305.595,0,0,0,433.328,1545.897,1261.62,2
8872.115,497.656,9752.47,1002.481,1002.481,0,494.538,320.063,734.791,207.507,2614.282,475.705,13871.375,1268.163,382.337,36.705,0,34.225,0,0,0,0,0,0,0,694.66,3
0,535.546,0,533.167,533.167,0,0,0,38.835,0,0,37.766,210.804,92.641,52.956,0,22.136,0,0,0,0,0,0,0,0,701.051,1
241.584,55.905,599,457.728,457.728,0,0,0,124.365,0,0,0,82.741,314.378,101.089,164.596,1.752,0,0,0,0,0,0,0,0,342.175,1
23211.953,1127.209,5701.182,437.052,437.052,0,0,107.224,29.893,26.507,341.359,0,501.402,214.345,69.286,20.849,402.721,40.755,0,91.887,0,0,0,0,0,7026.239,2
4301.313,2899.673,2481.768,436.604,436.604,0,763.906,244.865,60.069,33.241,672.058,213.708,858.669,414.435,314.644,0,66.452,134.562,0,0,1682.862,0,0,0,0,999.491,3
0,1783.812,0,1448.221,509.937,938.284,449.014,0,156.203,100.973,2025.397,134.193,7357.203,1599.252,229.647,79.733,803.87,111.041,0,47.991,364.681,214.159,1962.977,552.525,1990.98,1498.906,1
4647.087,927.221,3836.238,1345.164,589.296,377.581,1484.024,265.999,70.882,175.215,1775.86,128.32,514.743,1963.34,193.465,53.484,100.985,36.865,0,330.837,542.628,0,1706.636,565.101,2034.586,3099.039,2
0,136.751,0,441.784,441.784,0,472.226,229.631,138.483,13.147,173.066,67.781,207.303,124.951,84.888,0,52.215,6.483,0,32.095,0,0,0,0,0,832.942,1
0,288.767,0,559.401,559.401,0,0,0,19.781,0,0,39.043,1003.243,353,111.657,0,32.175,12.199,0,0,0,0,0,0,0,4337.976,1
0,1663.844,0,848.908,848.908,0,0,0,0,39.949,0,123.16,1425.28,468.142,69.796,68.945,449.324,89.426,0,295.291,0,252.434,0,0,0,697.06,1
0,0,0,298.064,298.064,0,0,0,99.484,0,0,0,405.77,638.748,500.705,0,919.928,0,0,340.941,0,0,0,0,0,330.065,1
0,722.814,0,878.112,878.112,0,0,0,0,0,0,0,569.581,0,0,0,75.676,25.339,0,0,0,0,0,0,0,2100.205,1
2431.194,445.231,0,708.101,708.101,0,0,207.823,47.181,98.701,1252.411,228.459,329.938,327.796,213.199,52.489,48.925,20.313,0,168.846,0,38.283,0,0,0,468.487,1
0,5675.614,0,219.554,219.554,0,0,0,104.582,105.228,1337.448,103.281,908.326,1864.286,304.981,106.938,0,249.937,0,739.678,0,0,0,0,0,2235.634,3
0,1765.978,0,379.438,379.438,0,0,0,29.727,0,0,0,107.672,52.185,52.185,0,0,0,0,0,0,0,0,0,0,245,1
1732.757,403.474,1560.362,693.65,693.65,0,1988.271,237.357,78.756,31.308,323.238,65.891,868.708,518.688,224.236,52.417,67.892,25.79,0,0,0,0,0,0,0,787.58,3
0,1710.843,0,595.017,595.017,0,271.943,0,202.32,24.551,0,155.443,233.726,634.993,46.701,85.771,533.199,89.223,0,263.305,1244.49,0,0,0,0,8398.009,1
0,1127.045,0,770.606,770.606,0,736.316,0,99.054,32.197,0,99.641,689.566,815.216,378.78,52.62,393.647,68.602,0,318.45,2075.524,1078.207,1766.818,0,0,651.211,1
546.109,4341.626,1141.765,1003.793,584.907,418.886,265.214,241.399,139.035,12.807,168.678,31.361,360.194,405.268,278.267,36.429,12.614,204.702,0,69.361,0,0,1189.128,0,0,954.875,1
0,632.513,0,633.641,633.641,0,0,0,140.781,90.649,0,69.883,1863.368,939.781,940.484,0,24.856,26.943,0,0,0,0,0,0,0,7616.384,1
0,1133.191,0,547.897,547.897,0,0,0,58.646,24.99,0,36.876,634.723,628.886,173.778,64.077,40.991,65.604,0,136.151,460.077,0,0,0,0,483.391,1
0,3691.462,0,949.983,949.983,0,0,0,0,15.146,0,0,1812.855,464.146,85.79,21.118,64.071,223.716,0,97.656,0,0,325.678,38.858,0,5955.719,1
0,0,0,168.928,168.928,0,321.482,328.116,142.642,0,0,0,1199.359,179.752,77.116,0,216.304,0,0,375.974,0,0,0,0,0,10148.605,2
7898.461,1518.782,5265.659,296.69,296.69,0,0,284.543,197.9,111.172,1129.771,0,893.337,1605.408,267.312,158.556,142.797,74.498,0,314.66,0,0,0,0,0,1161.252,1
0,1661.076,1001.796,621.297,621.297,0,0,33.46,29.654,12.553,165.453,0,272.821,272.592,77.276,100.442,0,114.855,0,359.688,0,0,0,0,0,498.631,1
0,2260.736,0,599.673,274.163,325.51,0,0,159.733,91.766,1165.791,105.254,1701.636,1223.899,118.66,47.578,826.083,115.194,0,39.006,400.984,117.18,0,0,0,3114.653,2
194.759,747.86,0,748.649,748.649,0,0,0,40.854,31.978,0,0,763.205,38.437,14.566,0,70.786,31.104,0,0,0,0,0,0,0,1061.371,1
0,3264.447,0,598.183,598.183,0,1247.705,290.999,162.653,105.255,3178.186,342.383,1673.577,340.245,180.217,36.092,881.126,230.947,0,213.139,0,0,0,0,0,4588.288,1
0,2808.062,0,267.753,267.753,0,369.449,393.088,178.008,22.716,436.558,85.286,955.831,830.216,488.675,41.578,122.904,154.516,0,481.488,0,451.508,0,0,0,799.281,1
238.189,0,1452.22,838.696,838.696,0,0,0,262.493,57.307,732.336,0,1815.116,72.344,15.54,0,28.481,0,0,187.462,0,0,0,0,0,609.403,1
65.234,5025.079,0,490.995,490.995,0,0,177.294,29.911,0,0,0,1468.067,577.389,298.925,16.078,0,0,0,269.599,0,0,0,0,0,391.175,1
0,1696.584,3846.574,559.111,559.111,0,371.119,240.594,194.875,119.365,1515.016,61.262,702.655,351.179,108.88,0,261.212,99.659,0,64.278,1907.545,0,0,0,0,1240.316,3
0,153.422,0,365.523,365.523,0,0,293.03,60.593,13.751,179.723,56.176,149.316,311.452,128.453,24.86,17.424,7.026,0,0,0,60.899,0,0,0,430.514,1
4208.16,1361.938,7779.475,531.169,531.169,0,0,104.155,8.374,116.116,1295.358,0,109.428,1204.506,320.847,287.561,107.398,45.322,0,18.407,0,0,0,0,0,392.162,3
1371.529,539.979,2361.746,524.042,524.042,0,0,190.196,144.088,42.705,481.606,65.784,1267.304,211.205,114.456,0,23.378,25.35,0,488.83,0,0,0,0,0,327.26,2
10478.595,1083.848,0,1498.386,870.267,628.119,0,0,0,20.129,328.634,37.502,1128.173,494.803,93.874,52.565,202.513,61.822,0,0,0,0,0,0,0,691.37,1
690.702,1283.198,0,434.557,434.557,0,0,0,59.349,158.665,0,0,2477.678,802.27,277.837,101.971,309.883,53.832,0,0,340.316,199.919,0,0,0,453.804,1
1459.208,438.036,3024.983,520.942,520.942,0,262.346,0,143.813,0,0,92.959,986.489,79.917,52.511,0,0,20.883,0,16.789,0,352.395,0,0,0,778.241,1
6566.565,1181.352,0,646.507,646.507,0,291.801,910.069,279.245,32.201,332.14,0,1598.339,2662.896,305.075,183.096,49.808,0,0,0,0,278.272,0,0,0,1053.819,1
10025.025,809.201,3097.115,890.38,485.918,404.462,491.35,260.837,85.863,51.092,651.949,210.488,1403.263,625.471,190.019,41.852,223.298,41.705,0,0,0,341.616,0,0,0,955.681,1
0,1413.654,0,494.851,494.851,0,0,0,50.48,159.67,0,0,1446.603,443.232,301.067,86.677,27.311,62.401,0,0,0,0,0,0,0,3475.239,1
4097.212,1422.429,1569.964,484.201,484.201,0,0,108.701,47.516,47.324,484.933,66.04,237.09,630.13,312.36,0,86.899,69.571,0,405.523,0,0,0,0,0,780.136,1
1313.225,578.815,3168.013,537.286,537.286,0,0,64.208,67.316,46.85,480.314,37.284,462.346,158.157,52.533,52.532,22.128,26.617,0,30.52,0,0,0,0,0,607.393,1
0,0,0,813.532,813.532,0,0,52.302,0,0,0,0,349.101,545.381,26.752,180.334,0,0,0,0,0,0,0,0,0,1801.211,1
0,7333.82,0,762.473,762.473,0,0,315.426,152.563,136.977,1737.159,68.619,786.489,423.463,115.176,52.841,60.64,385.795,0,780.023,0,0,0,0,0,1279.963,2
2141.751,1286.116,7348.169,264.574,264.574,0,0,231.254,199.397,0,0,98.414,1547.693,369.46,172.643,172.643,34.012,55.895,0,0,0,0,0,0,0,897.288,2
7163.222,3335.938,4245.285,1109.288,478.822,630.466,532.281,393.802,298.966,103.911,1318.383,0,1065.713,1121.647,190.433,190.442,129.168,166.708,0,448.549,0,0,0,0,0,840.137,3
492.587,376.519,628.005,437.023,437.023,0,0,729.723,256.372,59.596,757.968,251.154,318.965,284.156,15.424,0,86.989,0,0,163.606,520.747,51.957,0,0,0,566.385,1
1975.839,181.92,2189.667,598.339,598.339,0,504.769,172.747,69.022,68.575,872.293,0,704.459,553.099,306.647,15.885,30.573,7.447,0,0,0,0,0,0,0,556.25,1
629.126,412.573,0,604.238,604.238,0,0,0,152.941,40.755,521.978,0,386.644,1109.852,592.3,270.086,0,0,0,205.742,0,0,0,0,0,851.855,1
617.7,2134.026,0,617.126,617.126,0,0,0,38.068,14.432,0,0,1738.006,300.579,233.93,0,198.098,0,0,16.681,0,0,0,0,0,907.145,1
878.151,1060.934,0,1437.753,698.906,738.846,0,0,66.446,39.948,0,94.52,1822.59,880.133,224.562,114.281,251.606,63.001,0,86.022,0,0,0,0,0,843.705,1
0,6841.108,4824.596,488.64,488.64,0,0,370.375,84.796,0,0,0,853.317,270.486,98.93,0,0,0,0,0,0,0,0,0,0,573.892,1
3576.833,1218.879,0,1234.246,1065.333,168.913,0,147.161,100.081,41.248,665.854,31.759,3260.839,1163.663,172.905,16.926,311.576,66.044,0,460.626,0,0,0,0,0,749.546,1
6003.63,659.396,3040.774,218.443,218.443,0,1210.407,109.147,121.542,27.23,350.362,68.175,1374.93,450.182,131.202,53.115,0,0,0,198.715,0,0,0,0,0,1151.468,3
0,3703.14,0,752.033,752.033,0,488.302,116.134,98.605,25.271,0,37.23,2712.436,929.543,189.505,52.476,105.409,203.568,0,583.217,0,0,0,0,0,528.48,1
4783.964,1080.156,0,711.976,711.976,0,0,148.231,212.101,24.846,338.626,0,386.439,380.195,172.587,0,98.435,55.795,0,0,0,0,0,0,0,1155.564,1
3609.3,4115.074,3183.816,700.037,700.037,0,0,249.41,59.406,64.369,720.24,0,3423.499,803.707,184.688,184.881,0,0,0,417.895,0,0,0,0,0,7955.949,3
3054.618,3059.311,3096.726,1455.877,754.598,701.279,0,518.296,199.31,77.765,988.158,221.046,4565.72,958.338,379.199,110.623,50.154,142.652,0,616.95,0,0,0,0,0,885.707,3
0,2052.403,1843.785,241.035,241.035,0,0,257.788,301.144,48.078,540.675,0,344.752,0,0,0,151.439,95.007,0,0,0,0,0,0,0,943.823,1
0,380.807,2811.728,695.394,695.394,0,0,230.864,68.778,36.376,466.764,94,374.748,114.247,114.097,0,490.299,0,0,0,334.484,0,0,0,0,739.907,3
0,1533.939,0,1252.83,646.778,606.052,0,0,101.872,50.366,0,219.231,590.844,654.795,105.126,15.378,122.897,75.702,0,1092.971,0,0,0,0,0,1436.188,1
0,0,0,758.16,758.16,0,0,34.663,102.115,15.161,175.674,0,551.642,284.489,174.143,0,104.369,0,0,0,0,0,0,0,0,4319.509,3
4795.553,2926.136,4837.604,704.8,704.8,0,800.245,161.758,70.94,105.088,1951.739,380.459,1052.41,1959.48,689.386,85.801,91.82,151.301,0,0,0,0,0,0,0,1261.026,3
8475.836,6408.244,4575.504,241.868,241.868,0,587.552,79.922,21.239,79.539,806.308,0,5143.147,782.313,195.723,53.934,112.813,0,0,25.097,0,0,0,0,0,770.428,2
0,408.113,13609.499,770.209,590.714,179.495,506.648,0,103.734,213.09,4268.904,133.716,873.137,828.564,228.481,70.87,609.258,14.271,0,401.824,2383.169,0,1022.215,0,0,6926.506,2
2666.665,996.066,0,517.639,211.082,306.557,238.508,0,39.66,25.519,329.139,95.161,746.568,329.483,114.551,0,462.968,51.081,0,314.216,855.775,0,0,0,0,548.857,2
0,1140.895,0,238.922,238.922,0,564.393,325.452,255.204,42.539,857.913,68.693,2610.394,847.075,370.267,111.627,323.052,48.019,0,95.193,922.056,0,0,0,0,973.641,1
1330.606,1594.676,1300.061,549.832,549.832,0,0,399.301,48.403,0,0,0,322.487,158.534,60.412,0,21.107,69.457,0,0,0,0,0,0,0,328.537,1
848.845,1505.941,0,1114.305,770.213,344.092,0,0,70.26,0,0,32.476,2160.921,1277.996,275.73,418.211,44.507,0,0,0,0,0,0,0,0,8348.788,1
0,3307.974,2433.451,558.519,558.519,0,0,37.679,0,24.039,488.158,37.46,745.728,874.037,290.312,88.359,0,160.551,2399.694,173.079,0,0,0,0,0,655.873,1
0,837.108,0,1669.4,473.25,843.162,0,228.092,155.304,69.157,775.044,0,573.14,335.399,90.989,15.529,187.154,46.201,0,81.781,0,0,0,0,0,764.593,1
0,3722.067,1597.634,991.371,617.816,186.571,432.33,0,101.344,42.718,0,68.189,1303.352,1042.362,186.435,37.266,2752.56,210.779,0,644.787,827.906,121.189,0,37.529,0,875.415,2
0,0,0,266.388,218.365,48.024,0,251.616,120.715,39.409,504.502,96.876,680.931,1155.113,141.447,115.804,103.241,0,0,754.58,0,0,0,0,0,836.416,1
3428.486,7938.944,2421.725,1620.042,952.584,667.458,0,153.899,62,68.298,1094.911,71.125,6590.202,1890.674,320.951,321.792,60.811,426.246,0,1203.893,0,0,0,0,0,7289.625,3
